,District_Ang Mo Kio,District_Bedok,District_Bishan,District_Bukit Batok,District_Bukit Merah,District_Bukit Panjang,District_Bukit Timah,District_Central,District_Choa Chu Kang,District_Clementi,District_Geylang,District_Hougang,District_Jurong East,District_Jurong West,District_Kallang/ Whampoa,District_Marine Parade,District_Pasir Ris,District_Punggol,District_Queenstown,District_Sembawang,District_Sengkang,District_Serangoon,District_Tampines,District_Toa Payoh,District_Woodlands,District_Yishun,RoomType_Executive,RoomType_Room3,RoomType_Room4,RoomType_Room5,GDP In Chained (2015) Dollars,Total Unemployment Rate,Total Demand,Total Domestic Demand,Government Securities - 2-Year Bond Yield
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.4853704875932614,0.691921043397386,-0.33565691419533195,0.43011765285614983,1.9630966733005835
2260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09843076556228035,-0.7281570051168675,-0.4812793200473147,1.2266711651999072,-0.9002861344836692
176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4853704875932614,0.691921043397386,-0.33565691419533195,0.43011765285614983,1.9630966733005835
4412,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.8639536112934805,0.33690153126882233,-0.9828676068708111,-0.06298690240427138,-0.8132065136833498
3693,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8633815400225894,0.8694307994616679,0.16593137262816438,-0.2905736202167735,1.4918422586483475
3936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.1127230135807502,-0.7281570051168675,1.4118119560284617,-0.3917232725778856,1.3689063241239903
30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.6356177730183674,-0.7281570051168675,-1.3873742897929855,0.06345016304711862,2.8646268603247695
1072,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.966191325083339,-0.3731374929883043,-0.7725241317512803,-0.32850473985219053,-0.7517385464211711
4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.0330590471162826,1.4019600676545128,-2.8597786156297,-1.0997708391056698,-1.0334667307306227
1463,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8319749248494747,0.8694307994616679,0.5218972535996779,-0.3032173267619125,-1.1768919871634729
4092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.3741663481050983,-0.1956277369240224,2.4797095989430025,2.4783981131686685,0.9335082216590926
2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09678104174078157,-1.0831765172454308,-0.15767397370957517,-0.2273550874910785,0.17540329260445628
1695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6834531456122263,-0.5506472490525861,0.5866183228672257,0.619773251033235,-1.151280333625332
4269,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.8067495835183371,3.354567384361611,-2.277288992221769,-1.365288676553589,-1.0539560526391156
4768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.696602828722521,-1.2606862733097128,0.39245511506458214,-0.5434477511195537,2.045053964007955
3170,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5099908774540808,-0.7281570051168675,-0.46509905273042773,0.4554050659464279,0.23174892977368636
2888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.27170197055868106,-0.5506472490525861,0.2630129765294862,-0.15149284822024445,0.35468486429804363
1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9293902420970468,1.4019600676545128,-0.7725241317512803,-0.3032173267619125,-0.7927171917748566
2994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.1693666289105967,-1.0831765172454308,0.21447217457882528,-0.23999879403621746,0.057589688173047555
214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.4853704875932614,0.691921043397386,-0.33565691419533195,0.43011765285614983,1.9630966733005835
585,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1629281775630425,0.691921043397386,-0.23857531029401005,-0.5940225773001097,0.06271201980269525
1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9477179159302331,-0.5506472490525861,-0.40037798346287984,-0.6698848165709437,-0.7466162163282226
1205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8037314198489068,-0.3731374929883043,-0.6269017258992975,0.00023163032142359206,-0.7466162163282226
3024,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.28484729641549855,-1.0831765172454308,0.9749447384725133,0.531267305217262,0.14466930897336697
3290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4556490913621731,-1.0831765172454308,-0.20621477566023608,0.2910368808596208,0.5134771125464385
316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4762591153918396,-0.1956277369240224,0.9749447384725133,0.1898872284985087,0.3085838888514097
572,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1629281775630425,0.691921043397386,-0.23857531029401005,-0.5940225773001097,0.06271201980269525
1528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.8319749248494747,0.8694307994616679,0.5218972535996779,-0.3032173267619125,-1.1768919871634729
4033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1.0112620838521882,1.046940555525949,2.722413608696307,2.0105809709985256,1.123034455075276
4392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.8639536112934805,0.33690153126882233,-0.9828676068708111,-0.06298690240427138,-0.8132065136833498
1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.9477179159302331,-0.5506472490525861,-0.40037798346287984,-0.6698848165709437,-0.7466162163282226
1737,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6834531456122263,-0.5506472490525861,0.5866183228672257,0.619773251033235,-1.151280333625332
1632,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8358689725977463,-0.7281570051168675,0.4895367189659039,0.1519561088630917,-1.0795677061772564
1047,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.966191325083339,-0.3731374929883043,-0.7725241317512803,-0.32850473985219053,-0.7517385464211711
231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.4853704875932614,0.691921043397386,-0.33565691419533195,0.43011765285614983,1.9630966733005835
1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.9293902420970468,1.4019600676545128,-0.7725241317512803,-0.3032173267619125,-0.7927171917748566
1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5386680199777364,-0.5506472490525861,-0.15767397370957517,0.746210316484625,-1.084690036270205
1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9002198604617857,-0.5506472490525861,0.19829190726193835,-0.3537921529424686,-0.7619832081437673
1289,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9477179159302331,-0.5506472490525861,-0.40037798346287984,-0.6698848165709437,-0.7466162163282226
2308,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2312772537888932,-1.0831765172454308,-0.14149370639268818,-0.37907956603274656,-0.7875948616819082
220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.4853704875932614,0.691921043397386,-0.33565691419533195,0.43011765285614983,1.9630966733005835
92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.5418866446583812,-0.3731374929883043,-0.22239504297712306,-0.16413655476538347,2.1628675669026642
3041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.28484729641549855,-1.0831765172454308,0.9749447384725133,0.531267305217262,0.14466930897336697
1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9293902420970468,1.4019600676545128,-0.7725241317512803,-0.3032173267619125,-0.7927171917748566
2209,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09843076556228035,-0.7281570051168675,-0.4812793200473147,1.2266711651999072,-0.9002861344836692
3795,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9435243071531998,-0.7281570051168675,0.6189788575009999,-1.0365523063799746,1.5942888697275122
1807,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5126513506655517,1.2244503115902308,0.24683270921259926,0.3921865332207329,-1.0898123663631534
754,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6613946475890784,1.7569795797830763,-1.2741124185747765,-1.8836806449042884,-0.6697812572504994
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6356177730183674,-0.7281570051168675,-1.3873742897929855,0.06345016304711862,2.8646268603247695
3649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.7277660807174894,-0.7281570051168675,0.3115537784801472,0.31632429394989875,1.54306556418793
2785,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.09493668632086477,0.691921043397386,-0.20621477566023608,0.2151746415887867,0.32907321075990253
3688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8633815400225894,0.8694307994616679,0.16593137262816438,-0.2905736202167735,1.4918422586483475
4477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.7000713293366259,-0.5506472490525861,0.6027985901841126,1.555407535373521,-0.833695837128542
335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4762591153918396,-0.1956277369240224,0.9749447384725133,0.1898872284985087,0.3085838888514097
2659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.09678104174078157,-1.0831765172454308,-0.15767397370957517,-0.2273550874910785,0.17540329260445628
1656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8358689725977463,-0.7281570051168675,0.4895367189659039,0.1519561088630917,-1.0795677061772564
1884,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.389930552467006,-0.1956277369240224,0.32773404579703413,-0.16413655476538347,-1.0334667307306227
2069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.34376743252902886,-0.7281570051168675,-0.6592622605330714,-0.5560914576646926,-1.0898123663631534
613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.1629281775630425,0.691921043397386,-0.23857531029401005,-0.5940225773001097,0.06271201980269525
4622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.6949064695986475,-0.7281570051168675,1.3632711540778006,1.8335690793665795,-0.10632489016829602
3957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1.1127230135807502,-0.7281570051168675,1.4118119560284617,-0.3917232725778856,1.3689063241239903
4104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.3741663481050983,-0.1956277369240224,2.4797095989430025,2.4783981131686685,0.9335082216590926
160,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.4853704875932614,0.691921043397386,-0.33565691419533195,0.43011765285614983,1.9630966733005835
801,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09444344720925849,2.8220381161687658,-2.406731130756865,-3.26184465832444,-0.6492919353420064
3430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.541475535969678,0.691921043397386,0.004128699459294604,0.2531057612242037,0.5442110961775278
2975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.1693666289105967,-1.0831765172454308,0.21447217457882528,-0.23999879403621746,0.057589688173047555
1226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8037314198489068,-0.3731374929883043,-0.6269017258992975,0.00023163032142359206,-0.7466162163282226
2189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09843076556228035,-0.7281570051168675,-0.4812793200473147,1.2266711651999072,-0.9002861344836692
1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.9293902420970468,1.4019600676545128,-0.7725241317512803,-0.3032173267619125,-0.7927171917748566
3425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.541475535969678,0.691921043397386,0.004128699459294604,0.2531057612242037,0.5442110961775278
3424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.541475535969678,0.691921043397386,0.004128699459294604,0.2531057612242037,0.5442110961775278
133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.5418866446583812,-0.3731374929883043,-0.22239504297712306,-0.16413655476538347,2.1628675669026642
3881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.9797482782726068,-0.3731374929883043,1.0234855404231742,-0.02505578276885439,1.5686772177260708
4697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.7143825377528061,-1.0831765172454308,0.9587644711556264,2.1875928626304715,0.6517800388863405
2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09199509383459627,0.691921043397386,-0.30329637956155797,-0.3917232725778856,-0.664658927157551
4202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.575852372049298,1.2244503115902308,-1.4359150917436465,-0.15149284822024445,-0.9617541017458479
666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0057380614969305,1.046940555525949,-0.966687339553924,-1.302070143827894,-0.4187870581088366
4095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.3741663481050983,-0.1956277369240224,2.4797095989430025,2.4783981131686685,0.9335082216590926
172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.4853704875932614,0.691921043397386,-0.33565691419533195,0.43011765285614983,1.9630966733005835
137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.5418866446583812,-0.3731374929883043,-0.22239504297712306,-0.16413655476538347,2.1628675669026642
628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.1629281775630425,0.691921043397386,-0.23857531029401005,-0.5940225773001097,0.06271201980269525
2221,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09843076556228035,-0.7281570051168675,-0.4812793200473147,1.2266711651999072,-0.9002861344836692
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5418866446583812,-0.3731374929883043,-0.22239504297712306,-0.16413655476538347,2.1628675669026642
3450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.541475535969678,0.691921043397386,0.004128699459294604,0.2531057612242037,0.5442110961775278
1786,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5126513506655517,1.2244503115902308,0.24683270921259926,0.3921865332207329,-1.0898123663631534
1598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.6979042599355298,-0.5506472490525861,0.6189788575009999,-0.1262054351299664,-1.0283443991009749
940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8902457351664352,-0.01811798085974057,0.1821116399450513,-0.5181603380292756,-0.5570899844487384
520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1606080712699107,2.111999091911639,2.576791202844324,2.554260352439503,0.5134771125464385
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.6356177730183674,-0.7281570051168675,-1.3873742897929855,0.06345016304711862,2.8646268603247695
3704,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8633815400225894,0.8694307994616679,0.16593137262816438,-0.2905736202167735,1.4918422586483475
3403,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.541475535969678,0.691921043397386,0.004128699459294604,0.2531057612242037,0.5442110961775278
1862,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.389930552467006,-0.1956277369240224,0.32773404579703413,-0.16413655476538347,-1.0334667307306227
1043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.966191325083339,-0.3731374929883043,-0.7725241317512803,-0.32850473985219053,-0.7517385464211711
1634,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8358689725977463,-0.7281570051168675,0.4895367189659039,0.1519561088630917,-1.0795677061772564
1938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.389930552467006,-0.1956277369240224,0.32773404579703413,-0.16413655476538347,-1.0334667307306227
4203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.575852372049298,1.2244503115902308,-1.4359150917436465,-0.15149284822024445,-0.9617541017458479
3716,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8633815400225894,0.8694307994616679,0.16593137262816438,-0.2905736202167735,1.4918422586483475
1982,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5386680199777364,-0.5506472490525861,-0.15767397370957517,0.746210316484625,-1.084690036270205
