,District_Ang Mo Kio,District_Bedok,District_Bishan,District_Bukit Batok,District_Bukit Merah,District_Bukit Panjang,District_Bukit Timah,District_Central,District_Choa Chu Kang,District_Clementi,District_Geylang,District_Hougang,District_Jurong East,District_Jurong West,District_Kallang/ Whampoa,District_Marine Parade,District_Pasir Ris,District_Punggol,District_Queenstown,District_Sembawang,District_Sengkang,District_Serangoon,District_Tampines,District_Toa Payoh,District_Woodlands,District_Yishun,RoomType_Executive,RoomType_Room3,RoomType_Room4,RoomType_Room5,GDP In Chained (2015) Dollars,Total Unemployment Rate,Total Demand,Total Domestic Demand,Government Securities - 2-Year Bond Yield
3216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.4151546304932636,0.11538461538461542,0.42898550724637685,0.6391304347826087,0.3485424589353613
498,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8705228819443893,0.7307692307692308,0.9739130434782608,1.0,0.41825095057034223
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9590459196077155,0.42307692307692313,0.45217391304347826,0.6347826086956522,0.7769328262357414
2260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.5809968872102318,0.11538461538461542,0.4260869565217391,0.7717391304347826,0.06844106463878327
176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9590459196077155,0.42307692307692313,0.45217391304347826,0.6347826086956522,0.7769328262357414
4412,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.046094394277170325,0.34615384615384615,0.336231884057971,0.55,0.0899873258555133
3693,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3188281673311204,0.4615384615384617,0.5420289855072464,0.5108695652173914,0.6603295311787073
3936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2508632072698498,0.11538461538461542,0.7652173913043478,0.4934782608695652,0.6299112802281369
30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.11538461538461542,0.263768115942029,0.5717391304347826,1.0000000000000002
1072,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8175291853833941,0.1923076923076923,0.3739130434782609,0.5043478260869565,0.1051964513307985
4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.5769230769230771,0.0,0.3717391304347826,0.03548795931558936
1463,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7809447690354483,0.4615384615384617,0.6057971014492753,0.508695652173913,0.0
4092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1795995480972894,0.23076923076923084,0.9565217391304348,0.9869565217391305,0.5221799745247149
2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.5805472090558506,0.038461538461538436,0.48405797101449277,0.5217391304347826,0.33460076045627385
1695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7404610233912088,0.15384615384615374,0.6173913043478261,0.6673913043478261,0.0063371357414448715
4269,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.061686944556113454,1.0,0.10434782608695653,0.32608695652173914,0.030418250950570352
4768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.09171050896257804,0.0,0.5826086956521739,0.4673913043478261,0.7972116604562739
3170,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4151546304932636,0.11538461538461542,0.42898550724637685,0.6391304347826087,0.3485424589353613
2888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4801069058170555,0.15384615384615374,0.5594202898550724,0.5347826086956522,0.37896070988593167
1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8074980257063362,0.5769230769230771,0.3739130434782609,0.508695652173913,0.09505703422053233
2994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5080012521073698,0.038461538461538436,0.5507246376811594,0.5195652173913043,0.3054499365019012
214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9590459196077155,0.42307692307692313,0.45217391304347826,0.6347826086956522,0.7769328262357414
585,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8711552915042606,0.42307692307692313,0.46956521739130436,0.45869565217391306,0.30671736387832704
1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8124937434355728,0.15384615384615374,0.4405797101449275,0.44565217391304346,0.10646387832699622
1205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7732462154736954,0.1923076923076923,0.4,0.5608695652173913,0.10646387832699622
3024,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.47652378130069795,0.038461538461538436,0.6869565217391305,0.6521739130434783,0.3269961977186312
3290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.4299669971191995,0.038461538461538436,0.4753623188405797,0.6108695652173913,0.41825095057034223
316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9565623614617875,0.23076923076923084,0.6869565217391305,0.5934782608695652,0.3675538657794677
572,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8711552915042606,0.42307692307692313,0.46956521739130436,0.45869565217391306,0.30671736387832704
1528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7809447690354483,0.4615384615384617,0.6057971014492753,0.508695652173913,0.0
4033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2785192082486545,0.5,1.0,0.9065217391304348,0.5690747783269963
4392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.046094394277170325,0.34615384615384615,0.336231884057971,0.55,0.0899873258555133
1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.8124937434355728,0.15384615384615374,0.4405797101449275,0.44565217391304346,0.10646387832699622
1737,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7404610233912088,0.15384615384615374,0.6173913043478261,0.6673913043478261,0.0063371357414448715
1632,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7820062001560366,0.11538461538461542,0.6,0.5869565217391304,0.02408111520912548
1047,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8175291853833941,0.1923076923076923,0.3739130434782609,0.5043478260869565,0.1051964513307985
231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9590459196077155,0.42307692307692313,0.45217391304347826,0.6347826086956522,0.7769328262357414
1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.8074980257063362,0.5769230769230771,0.3739130434782609,0.508695652173913,0.09505703422053233
1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7009958067114863,0.15384615384615374,0.48405797101449277,0.6891304347826087,0.022813688212927757
1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7995468261143834,0.15384615384615374,0.5478260869565218,0.5,0.10266159695817492
1289,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8124937434355728,0.15384615384615374,0.4405797101449275,0.44565217391304346,0.10646387832699622
2308,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6172078959034797,0.038461538461538436,0.48695652173913045,0.4956521739130435,0.09632446121673005
220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9590459196077155,0.42307692307692313,0.45217391304347826,0.6347826086956522,0.7769328262357414
92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9744509715749379,0.1923076923076923,0.47246376811594204,0.532608695652174,0.8263624840304183
3041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.47652378130069795,0.038461538461538436,0.6869565217391305,0.6521739130434783,0.3269961977186312
1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8074980257063362,0.5769230769230771,0.3739130434782609,0.508695652173913,0.09505703422053233
2209,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5809968872102318,0.11538461538461542,0.4260869565217391,0.7717391304347826,0.06844106463878327
3795,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2969830250469143,0.11538461538461542,0.6231884057971016,0.3826086956521739,0.6856780733840304
1807,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6939042392097106,0.5384615384615385,0.5565217391304348,0.6282608695652174,0.021546261216730048
754,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7344483656661989,0.653846153846154,0.28405797101449276,0.23695652173913043,0.12547528517110268
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.11538461538461542,0.263768115942029,0.5717391304347826,1.0000000000000002
3649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.35579393617748134,0.11538461538461542,0.5681159420289855,0.6152173913043478,0.6730038022813688
2785,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5282892050230479,0.42307692307692313,0.4753623188405797,0.5978260869565217,0.37262357414448666
3688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3188281673311204,0.4615384615384617,0.5420289855072464,0.5108695652173914,0.6603295311787073
4477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09076507256025756,0.15384615384615374,0.6202898550724638,0.8282608695652174,0.08491761711026619
335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9565623614617875,0.23076923076923084,0.6869565217391305,0.5934782608695652,0.3675538657794677
2659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5805472090558506,0.038461538461538436,0.48405797101449277,0.5217391304347826,0.33460076045627385
1656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7820062001560366,0.11538461538461542,0.6,0.5869565217391304,0.02408111520912548
1884,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.660453269223741,0.23076923076923084,0.5710144927536231,0.532608695652174,0.03548795931558936
2069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6478702257447893,0.11538461538461542,0.39420289855072466,0.4652173913043478,0.021546261216730048
613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8711552915042606,0.42307692307692313,0.46956521739130436,0.45869565217391306,0.30671736387832704
4622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09217289886690638,0.11538461538461542,0.7565217391304349,0.8760869565217391,0.2648922688212928
3957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2508632072698498,0.11538461538461542,0.7652173913043478,0.4934782608695652,0.6299112802281369
4104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1795995480972894,0.23076923076923084,0.9565217391304348,0.9869565217391305,0.5221799745247149
160,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9590459196077155,0.42307692307692313,0.45217391304347826,0.6347826086956522,0.7769328262357414
801,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5799100325897488,0.8846153846153846,0.08115942028985507,0.0,0.13054499353612167
3430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.40657261031018255,0.42307692307692313,0.5130434782608696,0.6043478260869565,0.4258555133079849
2975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5080012521073698,0.038461538461538436,0.5507246376811594,0.5195652173913043,0.3054499365019012
1226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7732462154736954,0.1923076923076923,0.4,0.5608695652173913,0.10646387832699622
2189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5809968872102318,0.11538461538461542,0.4260869565217391,0.7717391304347826,0.06844106463878327
1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8074980257063362,0.5769230769230771,0.3739130434782609,0.508695652173913,0.09505703422053233
3425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.40657261031018255,0.42307692307692313,0.5130434782608696,0.6043478260869565,0.4258555133079849
3424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.40657261031018255,0.42307692307692313,0.5130434782608696,0.6043478260869565,0.4258555133079849
133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.9744509715749379,0.1923076923076923,0.47246376811594204,0.532608695652174,0.8263624840304183
3881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2871091732754525,0.1923076923076923,0.6956521739130435,0.5565217391304348,0.6793409380228137
4697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.08686415429522087,0.038461538461538436,0.6840579710144927,0.9369565217391305,0.45247148288973393
2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5792426657175225,0.42307692307692313,0.4579710144927536,0.4934782608695652,0.12674271216730038
4202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12462440751327986,0.5384615384615385,0.25507246376811593,0.5347826086956522,0.05323193916349811
666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8283087493385917,0.5,0.33913043478260874,0.33695652173913043,0.18757921406844105
4095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1795995480972894,0.23076923076923084,0.9565217391304348,0.9869565217391305,0.5221799745247149
172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9590459196077155,0.42307692307692313,0.45217391304347826,0.6347826086956522,0.7769328262357414
137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.9744509715749379,0.1923076923076923,0.47246376811594204,0.532608695652174,0.8263624840304183
628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8711552915042606,0.42307692307692313,0.46956521739130436,0.45869565217391306,0.30671736387832704
2221,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5809968872102318,0.11538461538461542,0.4260869565217391,0.7717391304347826,0.06844106463878327
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9744509715749379,0.1923076923076923,0.47246376811594204,0.532608695652174,0.8263624840304183
3450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.40657261031018255,0.42307692307692313,0.5130434782608696,0.6043478260869565,0.4258555133079849
1786,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6939042392097106,0.5384615384615385,0.5565217391304348,0.6282608695652174,0.021546261216730048
1598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.744400076906087,0.15384615384615374,0.6231884057971016,0.5391304347826087,0.03675538669201521
940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7968281005944331,0.2692307692307693,0.5449275362318841,0.4717391304347826,0.15335868174904946
520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8705228819443893,0.7307692307692308,0.9739130434782608,1.0,0.41825095057034223
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.11538461538461542,0.263768115942029,0.5717391304347826,1.0000000000000002
3704,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3188281673311204,0.4615384615384617,0.5420289855072464,0.5108695652173914,0.6603295311787073
3403,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.40657261031018255,0.42307692307692313,0.5130434782608696,0.6043478260869565,0.4258555133079849
1862,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.660453269223741,0.23076923076923084,0.5710144927536231,0.532608695652174,0.03548795931558936
1043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8175291853833941,0.1923076923076923,0.3739130434782609,0.5043478260869565,0.1051964513307985
1634,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7820062001560366,0.11538461538461542,0.6,0.5869565217391304,0.02408111520912548
1938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.660453269223741,0.23076923076923084,0.5710144927536231,0.532608695652174,0.03548795931558936
4203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12462440751327986,0.5384615384615385,0.25507246376811593,0.5347826086956522,0.05323193916349811
3716,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3188281673311204,0.4615384615384617,0.5420289855072464,0.5108695652173914,0.6603295311787073
1982,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7009958067114863,0.15384615384615374,0.48405797101449277,0.6891304347826087,0.022813688212927757
2689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.534246248842039,0.07692307692307687,0.3826086956521739,0.4,0.311787072243346
587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8711552915042606,0.42307692307692313,0.46956521739130436,0.45869565217391306,0.30671736387832704
1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7995468261143834,0.15384615384615374,0.5478260869565218,0.5,0.10266159695817492
1715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7404610233912088,0.15384615384615374,0.6173913043478261,0.6673913043478261,0.0063371357414448715
