,Rental_Price
3496,2700.0
147,2000.0
569,2000.0
3532,1800.0
2721,1900.0
129,3450.0
984,1800.0
1326,2500.0
2229,2300.0
1915,2900.0
4119,2050.0
2909,2800.0
558,1800.0
123,2700.0
2295,2350.0
2722,2500.0
3527,2000.0
2281,2200.0
1223,1700.0
4521,2000.0
1847,2450.0
4559,1850.0
1566,2100.0
155,2400.0
4547,2000.0
1642,2530.0
1166,2250.0
4714,1400.0
2682,2400.0
3789,1600.0
2200,2300.0
3428,3000.0
457,2100.0
3063,2700.0
1651,2100.0
2327,2800.0
2573,2050.0
3607,2350.0
4305,1800.0
670,2350.0
1239,2050.0
4068,1470.0
1690,2200.0
3603,2300.0
902,2350.0
4339,1750.0
684,2500.0
4083,2300.0
602,2000.0
1248,2250.0
1299,2100.0
3511,2400.0
4277,2000.0
4633,1800.0
3814,2300.0
4699,1350.0
3235,2050.0
1330,2200.0
2444,2800.0
1860,2200.0
206,2300.0
3871,1500.0
3501,2560.0
782,1800.0
111,2800.0
4755,1500.0
1337,2000.0
3791,2400.0
450,2000.0
657,1550.0
2676,2500.0
667,2500.0
439,2000.0
4556,1900.0
4404,1600.0
2621,2150.0
1125,2300.0
1449,2100.0
1221,2800.0
4346,1650.0
2301,2750.0
3310,2300.0
4401,1600.0
2115,1800.0
1704,2600.0
848,1900.0
3056,2400.0
3476,2000.0
2442,2100.0
653,2300.0
4776,1200.0
2176,2500.0
2307,2400.0
1565,1900.0
2148,2600.0
1272,1700.0
4265,1400.0
4296,1400.0
1238,1900.0
2583,2000.0
205,2300.0
669,1800.0
2935,3200.0
3742,2100.0
4707,1440.0
4449,1800.0
154,2000.0
4684,1600.0
1268,2000.0
4656,1800.0
1134,1900.0
3879,2000.0
3302,2800.0
126,2800.0
854,2050.0
1254,2500.0
3502,2200.0
2058,2400.0
2296,2000.0
1112,1800.0
2187,2400.0
1746,2390.0
1241,1700.0
4763,1050.0
4150,1500.0
4705,1700.0
490,2400.0
1002,1800.0
3389,2450.0
4064,2000.0
2121,3000.0
2921,2000.0
4573,2000.0
1535,1700.0
531,2000.0
1612,1890.0
3549,2600.0
1295,2300.0
2669,2700.0
4315,1700.0
1378,2500.0
2018,2300.0
4495,1700.0
4338,1400.0
2434,2500.0
1460,1600.0
4336,1800.0
59,3100.0
1971,2400.0
3097,2400.0
972,1500.0
1087,2100.0
563,2350.0
3977,1350.0
2482,2850.0
883,1900.0
1533,2100.0
665,2000.0
1339,1800.0
2206,1900.0
1727,1650.0
2906,2150.0
3996,2150.0
3218,2900.0
1549,1500.0
1923,2400.0
1994,1900.0
4362,2000.0
1490,1600.0
164,2400.0
1777,2250.0
3016,2100.0
3522,1650.0
3132,2200.0
3493,2500.0
3453,1800.0
4321,1900.0
733,1530.0
3095,2180.0
967,2100.0
4095,2100.0
2305,2600.0
2243,2800.0
3490,1700.0
256,2200.0
1236,2500.0
1997,2900.0
4337,2080.0
2702,2400.0
2565,2250.0
675,2300.0
3866,2150.0
3777,2500.0
744,2600.0
3328,1950.0
2233,2500.0
1143,2000.0
2352,2300.0
213,2400.0
3120,2100.0
2359,2500.0
618,1850.0
803,1800.0
3659,2550.0
3715,2300.0
897,2600.0
783,2000.0
1655,2200.0
323,1800.0
3863,2050.0
1957,1580.0
1039,2100.0
1467,1500.0
4245,1600.0
1820,1900.0
366,2730.0
1086,1800.0
1101,1650.0
3434,2650.0
2221,2100.0
1499,1900.0
3957,1800.0
812,1500.0
1415,2600.0
3162,2080.0
4365,1800.0
3068,2100.0
2739,2300.0
63,2800.0
2350,1700.0
2033,1700.0
1835,2000.0
2146,2300.0
2741,2200.0
4142,1900.0
900,2100.0
2186,2200.0
378,2680.0
4766,1500.0
2653,2200.0
4214,1580.0
440,2500.0
1081,2100.0
2749,2400.0
2041,1800.0
3261,2700.0
308,2400.0
2235,2000.0
1388,1800.0
3351,2450.0
95,2600.0
2104,1800.0
3539,2200.0
1614,2200.0
4001,1600.0
2027,2200.0
422,2500.0
3186,2500.0
479,2450.0
4620,1600.0
1766,2300.0
4109,1700.0
2890,2800.0
2441,2700.0
3157,2500.0
3125,2590.0
2737,3230.0
818,1800.0
328,3000.0
69,3200.0
1810,2100.0
39,3030.0
2609,2300.0
4332,1750.0
81,2500.0
336,2100.0
1575,2300.0
955,1700.0
3230,2500.0
3930,2000.0
2942,2350.0
3873,2200.0
2353,2400.0
914,1600.0
537,2000.0
403,2600.0
844,1900.0
3520,2350.0
4038,1700.0
140,2300.0
2415,2200.0
3884,1780.0
1670,1800.0
3260,2450.0
4248,1800.0
3163,2600.0
3904,2050.0
2205,1600.0
1478,2600.0
764,2150.0
90,3000.0
2061,2500.0
3376,2200.0
4050,2100.0
3489,2300.0
3397,2800.0
4414,1400.0
578,2200.0
828,1900.0
2753,2630.0
930,2800.0
2123,1800.0
4589,2000.0
3626,1900.0
3540,2300.0
3513,2200.0
2538,2350.0
1090,2080.0
3461,2600.0
4416,1880.0
2575,2380.0
3812,2200.0
77,2290.0
1454,2000.0
885,2500.0
2600,2800.0
3396,2300.0
3993,1500.0
4087,1550.0
1293,2500.0
2581,2500.0
741,2200.0
2483,2100.0
668,2600.0
218,2150.0
4375,1800.0
1989,2200.0
72,3100.0
4400,1800.0
3702,3000.0
2139,2300.0
3026,2900.0
2469,2200.0
3057,2500.0
2644,2800.0
4285,1450.0
1471,2150.0
1196,2500.0
3775,2200.0
2716,2800.0
946,2500.0
3986,2140.0
3839,2100.0
2310,1800.0
3194,2780.0
4661,1800.0
1596,1750.0
1409,1600.0
3721,1600.0
2174,2200.0
148,2500.0
240,2130.0
3374,2550.0
2686,2600.0
3210,2400.0
534,1900.0
3846,2400.0
9,2200.0
1126,1700.0
882,2480.0
3800,1950.0
649,2600.0
1741,2650.0
2284,2100.0
3366,2650.0
2473,2450.0
4628,1550.0
3055,2200.0
247,2800.0
1894,2500.0
1266,1850.0
4325,1500.0
24,3000.0
1592,2100.0
442,1900.0
1462,2100.0
393,2450.0
3548,2300.0
1988,1900.0
1099,1900.0
2632,2400.0
3529,1900.0
3385,2550.0
3481,2300.0
4452,1630.0
1572,1650.0
659,2000.0
1046,2300.0
25,2500.0
1506,2800.0
3545,2100.0
1029,2400.0
2247,2300.0
555,2000.0
4462,2200.0
568,1650.0
3028,2600.0
2919,2430.0
692,2000.0
1267,1900.0
2379,2400.0
2231,2650.0
18,3250.0
3788,2680.0
3826,2300.0
2805,2100.0
3176,2200.0
1590,1850.0
3049,2800.0
